Action,ID,Name,Company,Job Title,Notes,Categories,contactType,domain,apiId,birthday,WorkRelType,HomeRelType,OtherRelType,MobileRelType,NameLower,NameLowerUnique,NickName,ExternalId,Occupation,Department,Job Description,IM,IM Rel,Website,Website Rel,Relation,Relation Rel,Custom Key1,Custom Value1,Custom Key2,Custom Value2,Custom Key3,Custom Value3,Custom Key4,Custom Value4,Custom Key5,Custom Value5,Custom Key6,Custom Value6,Business Fax,Business Phone,Business Phone 2,Home Fax,Home Phone,Home Phone 2,Other Phone,Mobile Phone,Pager,Home Address,Business Address,Other Address,E-mail Address,E-mail 2 Address,E-mail 3 Address,E-mail 4 Address,E-mail 5 Address,E-mail 6 Address,E-mail 7 Address,E-mail 8 Address,E-mail 9 Address,E-mail 10 Address,E-mail 11 Address,E-mail 12 Address,E-mail 13 Address,E-mail 14 Address,E-mail 15 Address,E-mail 16 Address,E-mail 17 Address,E-mail 18 Address,E-mail 19 Address,E-mail 20 Address,E-mail 21 Address,E-mail 22 Address,E-mail 23 Address,E-mail 24 Address,E-mail 25 Address,E-mail 26 Address,E-mail 27 Address,E-mail 28 Address,E-mail 29 Address,E-mail 30 Address,E-mail 31 Address,E-mail 32 Address,E-mail 33 Address,E-mail 34 Address,E-mail 35 Address,E-mail 36 Address,E-mail 37 Address,E-mail 38 Address,E-mail 39 Address,E-mail 40 Address,E-mail 41 Address,E-mail 42 Address,E-mail 43 Address,E-mail 44 Address,E-mail 45 Address,E-mail 46 Address,E-mail 47 Address,E-mail 48 Address,E-mail 49 Address,E-mail 50 Address,E-mail 51 Address,E-mail 52 Address,E-mail 53 Address,E-mail 54 Address,E-mail 55 Address,E-mail 56 Address,E-mail 57 Address,E-mail 58 Address,E-mail 59 Address,E-mail 60 Address,E-mail 61 Address,E-mail 62 Address,E-mail 63 Address,E-mail 64 Address,E-mail 65 Address,E-mail 66 Address,E-mail 67 Address,E-mail 68 Address,E-mail 69 Address,Website Home-Page,Web Page,Website Blog,Website Profile,Website Home,Website Work,Website Other,Website FTP
update,3121790dfee845,Test Name 47,Test Company 47,Media Research Analyst,Test notes 47,,External,cloudtest4.com,http://www.google.com/m8/feeds/contacts/craft-bilt.com/base/3121790dfee845,,work,home,other,mobile,test name 47,test name 47|4823dc023f852af96a3ea583ac60a5e52,,,,,,,,http://www.example.com,work,,,Newsletters,1,Territory,HA,Type,Customer,Language,English,,,,,(111) 222-3288,(111) 111-2177,,,,,,(333) 555-6621,,,"Address #1 RR1, East Aylesford, NS B0P 46",,testmail46@test.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://test.com/,,
update,3121790dfee846,Test Name 48,Test Company 48,Media Specialist,Test notes 48,,External,cloudtest4.com,http://www.google.com/m8/feeds/contacts/craft-bilt.com/base/3121790dfee846,,work,home,other,mobile,test name 48,test name 48|4823dc023f852af96a3ea583ac60a5e53,,,,,,,,http://www.example.com,work,,,Newsletters,2,Territory,HA,Type,Customer,Language,English,,,,,(111) 222-3287,(111) 111-2176,,,,,,(333) 555-6620,,,"Address #1 RR1, East Aylesford, NS B0P 47",,testmail47@test.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://test.com/,,
update,3121790dfee847,Test Name 49,Test Company 49,National Account Coordinator,Test notes 49,,External,cloudtest4.com,http://www.google.com/m8/feeds/contacts/craft-bilt.com/base/3121790dfee847,,work,home,other,mobile,test name 49,test name 49|4823dc023f852af96a3ea583ac60a5e54,,,,,,,,http://www.example.com,work,,,Newsletters,1,Territory,HA,Type,Customer,Language,English,,,,,(111) 222-3286,(111) 111-2175,,,,,,(333) 555-6619,,,"Address #1 RR1, East Aylesford, NS B0P 48",,testmail48@test.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://test.com/,,
update,3121790dfee848,Test Name 50,Test Company 50,Online Advertising Coordinator,Test notes 50,,External,cloudtest4.com,http://www.google.com/m8/feeds/contacts/craft-bilt.com/base/3121790dfee848,,work,home,other,mobile,test name 50,test name 50|4823dc023f852af96a3ea583ac60a5e55,,,,,,,,http://www.example.com,work,,,Newsletters,2,Territory,HA,Type,Customer,Language,English,,,,,(111) 222-3285,(111) 111-2174,,,,,,(333) 555-6618,,,"Address #1 RR1, East Aylesford, NS B0P 49",,testmail49@test.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://test.com/,,
update,3121790dfee849,Test Name 51,Test Company 51,Online Advertising Director,Test notes 51,,External,cloudtest4.com,http://www.google.com/m8/feeds/contacts/craft-bilt.com/base/3121790dfee849,,work,home,other,mobile,test name 51,test name 51|4823dc023f852af96a3ea583ac60a5e56,,,,,,,,http://www.example.com,work,,,Newsletters,1,Territory,HA,Type,Customer,Language,English,,,,,(111) 222-3284,(111) 111-2173,,,,,,(333) 555-6617,,,"Address #1 RR1, East Aylesford, NS B0P 50",,testmail50@test.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://test.com/,,
update,3121790dfee850,Test Name 52,Test Company 52,Online Advertising Manager,Test notes 52,,External,cloudtest4.com,http://www.google.com/m8/feeds/contacts/craft-bilt.com/base/3121790dfee850,,work,home,other,mobile,test name 52,test name 52|4823dc023f852af96a3ea583ac60a5e57,,,,,,,,http://www.example.com,work,,,Newsletters,1,Territory,HA,Type,Customer,Language,English,,,,,(111) 222-3283,(111) 111-2172,,,,,,(333) 555-6616,,,"Address #1 RR1, East Aylesford, NS B0P 51",,testmail51@test.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://test.com/,,
update,3121790dfee851,Test Name 53,Test Company 53,Online Advertising Specialist,Test notes 53,,External,cloudtest4.com,http://www.google.com/m8/feeds/contacts/craft-bilt.com/base/3121790dfee851,,work,home,other,mobile,test name 53,test name 53|4823dc023f852af96a3ea583ac60a5e58,,,,,,,,http://www.example.com,work,,,Newsletters,1,Territory,HA,Type,Customer,Language,English,,,,,(111) 222-3282,(111) 111-2171,,,,,,(333) 555-6615,,,"Address #1 RR1, East Aylesford, NS B0P 52",,testmail52@test.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://test.com/,,
update,3121790dfee852,Test Name 54,Test Company 54,Interactive Media Buyer,Test notes 54,,External,cloudtest4.com,http://www.google.com/m8/feeds/contacts/craft-bilt.com/base/3121790dfee852,,work,home,other,mobile,test name 54,test name 54|4823dc023f852af96a3ea583ac60a5e59,,,,,,,,http://www.example.com,work,,,Newsletters,2,Territory,HA,Type,Customer,Language,English,,,,,(111) 222-3281,(111) 111-2170,,,,,,(333) 555-6614,,,"Address #1 RR1, East Aylesford, NS B0P 53",,testmail53@test.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://test.com/,,
update,3121790dfee853,Test Name 55,Test Company 55,Interactive Media Planner,Test notes 55,,External,cloudtest4.com,http://www.google.com/m8/feeds/contacts/craft-bilt.com/base/3121790dfee853,,work,home,other,mobile,test name 55,test name 55|4823dc023f852af96a3ea583ac60a5e60,,,,,,,,http://www.example.com,work,,,Newsletters,1,Territory,HA,Type,Customer,Language,English,,,,,(111) 222-3280,(111) 111-2169,,,,,,(333) 555-6613,,,"Address #1 RR1, East Aylesford, NS B0P 54",,testmail54@test.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://test.com/,,
update,3121790dfee854,Test Name 56,Test Company 56,Preprint Analyst,Test notes 56,,External,cloudtest4.com,http://www.google.com/m8/feeds/contacts/craft-bilt.com/base/3121790dfee854,,work,home,other,mobile,test name 56,test name 56|4823dc023f852af96a3ea583ac60a5e61,,,,,,,,http://www.example.com,work,,,Newsletters,2,Territory,HA,Type,Customer,Language,English,,,,,(111) 222-3279,(111) 111-2168,,,,,,(333) 555-6612,,,"Address #1 RR1, East Aylesford, NS B0P 55",,testmail55@test.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://test.com/,,
